problem,size[GB],blas,tensor_recommended_default,tensor_recommended_best,tensor_max_default,tnesor_max_best
f64_square,1.5,15.04,13.48,14.32(2),15.05,15.11(0)
f64_rect,1.75,15.00,13.37,14.22(2),14.98,15.00(1)
f64_plusminus,1.5,15.02,7.24,14.26(2),15.02,15.02(-6)
f64_odd,1.42,14.75,7.11,14.02(3),14.75,14.81(-3)
f32_square,3.0,14.86,13.82,14.56(1),14.85,14.93(1)
f32_rect,3.5,14.78,13.80,14.54(1),14.78,14.94(1)
f32_plusminus,3.0,14.82,13.82,14.55(1),14.82,14.92(1)
f32_odd,2.92,14.19,13.66,14.41(2),14.70,14.71(1)
tf32_square,3.0,116.61,69.94,69.94(-6),110.29,115.49(3)
tf32_rect,3.5,115.61,69.32,69.33(-5),114.51,115.61(1)
tf32_plusminus,3.0,64.80,29.69,29.70(-4),61.90,62.00(-2)
tf32_odd,2.92,60.89,29.03,29.03(-6),56.86,58.43(2)
