problem,size[GB],blas,tensor_recommended_default,tensor_recommended_best,tensor_max_default,tnesor_max_best
f64_square,1.5,6.18,5.29,5.58(1),6.22,6.22(-6)
f64_rect,1.75,6.24,5.00,5.03(1),6.19,6.23(-2)
f64_plusminus,1.5,5.92,2.83,5.10(1),6.20,6.20(-6)
f64_odd,1.42,5.46,2.79,4.93(3),6.17,6.17(-6)
f32_square,3.0,12.39,9.64,9.65(-3),12.50,12.50(-6)
f32_rect,3.5,12.55,9.84,9.84(-6),12.55,12.63(2)
f32_plusminus,3.0,12.33,9.73,9.75(0),12.49,12.49(-6)
f32_odd,2.92,12.23,9.46,9.48(-4),12.12.38,12.38(-6)
tf32_square,3.0,12.39,9.64,9.56(0),12.53,12.53(-6)
tf32_rect,3.5,12.30,9.83,9.84(-1),12.50,12.56(2)
tf32_plusminus,3.0,12.33,9.73,9.74(-3),12.49,12.49(-6)
tf32_odd,2.92,12.28,9.49,9.49(-6),12.33,12.39(2)
