problem,size[GB/s],AI[FLOPs/Byte],StridedBatched[TFLOP/s],Loop[TFLOP/s],cuTENSOR_MAX[TFLOP/s],cuTENSOR_RECOMMENDED[TFLOP/s]
square_f32,12.88,170,19.13,16.02,19.13,17.3
largeM_3x_f32,8.59,16.0,8.68,18.06,8.68,10.61
largeN_3x_f32,8.59,16.0,8.81,17.55,8.81,10.24
largeN_3x_f32,8.59,16.0,2.85,7.04,2.85,2.85
largeMN_2x_f32,4.43,31.0,17.31,18.11,17.31,10.45
largeMK_2x_f32,4.43,31.0,9.59,14.93,9.59,17.49
largeMBatch_2x_f32,8.57,15.9,8.69,3.83,8.69,10.66
largeNK_2x_f32,4.43,31.0,9.57,14.85,9.57,17.2
largeNBatch_2x_f32,8.65,15.9,8.81,4.9,8.81,10.24
largeKBatch_2x_f32,8.65,15.9,4.8,2.1,4.8,14.6

square_f64,3.22,42.67,18.19,16.16,18.2,15.5
largeM_3x_f64,17.18,8.0,9.37,8.55,9.41,7.3
largeN_3x_f64,17.18,8.0,8.33,8.80,8.34,7.3
largeK_3x_f64,17.18,8.0,6.78,7.32,6.88,6.77
largeMN_2x_f64,8.85,15.5,11.8,11.7,11.84,7.52
largeMK_2x_f64,8.85,15.5,18.8,15.0,18.8,16.9
largeMBatch_2x_f64,17.3,7.9,9.48,3.45,9.47,7.32
largeNK_2x_f64,8.85,15.5,16.4,13.0,16.4,16.4
largeNBatch_2x_f64,17.31,7.94,8.3,3.3,8.3,7.3
largeKBatch_2x_f64,17.31,7.94,10.15,2.21,10.15,10.55
